timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,MIDATL,AE,AECO,777.454,False,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,790.863,787.113,755.388,821.915,781.584,756.219,780.665
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,MIDATL,AE,AECO,752.575,False,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,766.696,753.586,749.203,776.076,755.177,743.173,754.233
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,MIDATL,AE,AECO,741.574,False,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,749.795,726.984,735.977,766.141,737.201,727.320,734.287
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,MIDATL,AE,AECO,736.668,False,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,744.321,713.578,728.552,753.451,730.466,727.173,730.020
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,MIDATL,AE,AECO,759.456,False,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,747.804,718.885,738.186,767.176,739.611,741.065,734.287
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,MIDATL,AE,AECO,813.379,False,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,769.407,756.190,752.879,798.438,775.225,794.660,764.627
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,MIDATL,AE,AECO,893.903,False,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,802.179,839.384,775.642,888.737,866.036,872.593,818.315
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,MIDATL,AE,AECO,963.500,False,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,829.991,877.610,813.141,931.545,909.320,920.129,856.694
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,MIDATL,AE,AECO,918.112,False,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,811.513,837.512,795.314,937.928,872.239,933.847,829.995
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,MIDATL,AE,AECO,782.578,False,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,751.714,770.511,734.428,894.860,787.468,907.057,783.069
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,MIDATL,AE,AECO,677.030,False,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,685.236,659.303,663.279,829.375,707.918,893.558,705.557
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,MIDATL,AE,AECO,611.031,False,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,612.632,626.880,617.067,774.854,652.572,893.980,643.117
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,MIDATL,AE,AECO,605.297,False,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,572.191,601.990,596.858,773.430,630.192,895.895,614.593
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,MIDATL,AE,AECO,628.242,False,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,560.806,623.058,565.623,866.306,633.582,899.148,613.552
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,MIDATL,AE,AECO,622.479,False,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,649.464,681.828,591.639,915.806,668.811,895.111,681.765
